org_id,org_name,sector,country,emissions_score,labor_compliance_score,governance_index,report_date
ORG1000,"Gray, Lawson and Hernandez",Healthcare,Australia,4.06,19.38,60.81,2025-04-09
ORG1001,"White, Mooney and Day",Retail,USA,71.58,94.9,28.85,2024-07-30
ORG1002,Guzman LLC,Healthcare,India,58.23,99.72,59.76,2025-03-30
ORG1003,"Foster, Wilkerson and Lopez",Retail,USA,57.65,40.57,88.62,2025-02-09
ORG1004,"Cox, Lee and West",Healthcare,Australia,47.23,83.31,51.93,2023-06-08
ORG1005,Perry LLC,Technology,Germany,48.05,1.3,38.09,2025-01-02
ORG1006,Anderson-Smith,Energy,USA,80.98,59.51,59.63,2025-04-20
ORG1007,Young-Wolf,Healthcare,Canada,98.9,37.81,47.27,2023-10-01
ORG1008,Barry-Jefferson,Energy,India,4.28,0.08,73.53,2023-07-02
ORG1009,Williams Group,Retail,Canada,3.94,62.9,60.34,2023-08-27
ORG1010,"West, Williams and Evans",Healthcare,Canada,3.78,48.62,13.51,2023-07-13
ORG1011,"Carter, Rivera and Cox",Healthcare,Australia,52.36,95.11,89.68,2023-12-10
ORG1012,Frank and Sons,Finance,USA,80.69,53.91,71.2,2024-11-01
ORG1013,Khan-Rodriguez,Retail,Canada,66.61,25.5,4.28,2025-04-06
ORG1014,Holmes-Reed,Retail,Germany,69.18,51.58,66.57,2024-04-12
ORG1015,"Lee, Reyes and Watson",Finance,USA,91.76,8.77,9.01,2025-03-10
ORG1016,"Dawson, Brown and Long",Healthcare,Australia,72.43,20.42,20.42,2025-01-11
ORG1017,Hawkins-Morris,Technology,Germany,92.7,47.93,73.6,2024-05-27
ORG1018,"Foster, Bright and Nunez",Technology,Australia,65.07,41.95,19.66,2024-07-17
ORG1019,Anderson-Lindsey,Technology,India,2.55,75.38,33.22,2024-09-01
ORG1020,Smith-Prince,Technology,India,39.63,37.29,98.35,2023-12-08
ORG1021,"Wilkins, Maxwell and Mayo",Retail,Canada,79.94,82.39,44.09,2023-10-23
ORG1022,"Jones, Reynolds and Larsen",Retail,USA,28.72,14.9,45.35,2025-03-19
ORG1023,"Phillips, Johnson and Simpson",Technology,India,70.09,49.67,7.28,2024-06-03
ORG1024,"Smith, Sellers and Carlson",Healthcare,India,22.22,45.88,39.81,2024-04-28
ORG1025,Sanders-Rodriguez,Technology,USA,89.82,51.86,92.79,2024-11-01
ORG1026,Dunlap-Henson,Finance,Canada,60.36,53.96,13.6,2023-10-25
ORG1027,Olson-Perkins,Technology,Canada,54.97,83.89,11.35,2024-09-26
ORG1028,Cobb LLC,Retail,Australia,72.6,33.34,58.49,2024-05-08
ORG1029,"Flynn, Steele and Patterson",Retail,Canada,5.72,14.66,35.81,2023-09-01
